Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2014/9/25,06:00:00 PM,1.8,926,0,8.9,935,178,931,62,1262,786,20.1,30.3,0.7045
2014/9/25,07:00:00 PM,2.4,987,0,9.8,971,218,876,68,1312,891,19.5,33,0.7384
2014/9/25,08:00:00 PM,2.7,1004,0,10.8,1007,241,848,81,1321,926,19.3,32.3,0.7163
2014/9/25,09:00:00 PM,1.7,897,0,7.4,875,223,937,88,1227,902,18.4,33.2,0.6975
2014/9/25,10:00:00 PM,2.2,1002,0,10.3,989,279,840,99,1358,1011,17.8,36.5,0.7366
2014/9/25,11:00:00 PM,2.8,1126,0,13.8,1111,330,746,98,1473,1249,17.8,39.9,0.8035
2014/9/26,12:00:00 AM,2.4,1067,0,10.9,1013,330,794,97,1350,1133,17,43,0.8242
2014/9/26,01:00:00 AM,2.5,1063,0,11.7,1040,341,739,101,1413,1166,15.5,52.2,0.9136
2014/9/26,02:00:00 AM,1.4,915,0,7.8,893,205,872,90,1287,953,15.6,51.9,0.9135
2014/9/26,03:00:00 AM,1.4,906,0,7.7,885,0,872,0,1304,912,13.5,59.4,0.9176
2014/9/26,04:00:00 AM,0,844,0,5.5,786,130,969,61,1226,831,13.4,59.9,0.9173
2014/9/26,05:00:00 AM,0.9,816,0,4.5,739,102,999,55,1188,793,12.5,63.2,0.9146
2014/9/26,06:00:00 AM,0.6,768,0,3.3,671,79,1128,46,1153,700,13.6,57.6,0.8941
2014/9/26,07:00:00 AM,1,835,0,5.4,785,148,989,56,1224,780,12.2,63.2,0.8964
2014/9/26,08:00:00 AM,1.6,944,0,8.2,908,261,865,83,1321,931,14.6,56.4,0.9319
2014/9/26,09:00:00 AM,0.9,810,0,3,651,107,1170,55,1117,575,19.8,38.6,0.8831
2014/9/26,10:00:00 AM,0.9,819,0,3,655,103,1222,47,1104,507,21.6,33.4,0.8519
2014/9/26,11:00:00 AM,1,844,0,3.5,680,122,1147,61,1129,518,22,32.2,0.8407
2014/9/26,12:00:00 PM,1,846,0,3.6,688,127,1127,58,1138,518,22.7,30.2,0.8217
2014/9/26,01:00:00 PM,0.9,842,0,4,711,110,1077,59,1160,516,22.3,30.4,0.8063
2014/9/26,02:00:00 PM,0.9,840,0,4.2,722,98,1048,54,1169,507,22.1,30.5,0.7981
2014/9/26,03:00:00 PM,0.9,815,0,3.1,657,146,1166,69,1098,490,22.1,29.5,0.7761
2014/9/26,04:00:00 PM,0.9,838,0,3.5,685,119,1176,54,1121,465,23.4,27.1,0.7681
2014/9/26,05:00:00 PM,2.7,992,0,10.3,987,234,823,95,1327,781,23.1,27,0.7538
2014/9/26,06:00:00 PM,2.2,990,0,7.8,891,261,908,99,1278,765,21.5,31.4,0.7943
2014/9/26,07:00:00 PM,3.3,1066,0,10.7,1004,371,795,127,1384,1006,20.3,35.5,0.833
2014/9/26,08:00:00 PM,2.1,971,0,7.3,870,266,911,98,1287,798,19.6,36.3,0.8193
2014/9/26,09:00:00 PM,1.8,963,0,7.7,887,268,853,112,1311,938,18.7,39.7,0.8482
2014/9/26,10:00:00 PM,1.9,1010,0,8.6,925,294,829,115,1351,996,18,42.7,0.8745
2014/9/26,11:00:00 PM,2.3,1054,0,10,978,303,768,114,1398,1109,17.1,47.6,0.9208
2014/9/27,12:00:00 AM,1.9,998,0,8.5,920,241,802,103,1365,1042,16.6,51.3,0.9634
2014/9/27,01:00:00 AM,1.3,919,0,5.8,802,142,891,81,1265,940,15.9,55.2,0.9881
2014/9/27,02:00:00 AM,1,884,0,5,764,110,921,75,1247,900,14.9,58.9,0.9891
2014/9/27,03:00:00 AM,0.6,803,0,2.9,648,0,1079,0,1178,774,14.1,61,0.9799
2014/9/27,04:00:00 AM,0.6,820,0,3.4,674,104,1024,64,1188,790,14,62.6,0.9948
2014/9/27,05:00:00 AM,0.9,894,0,5.6,794,179,889,71,1266,908,14.1,61.7,0.9844
2014/9/27,06:00:00 AM,1.5,988,0,9,941,361,801,99,1399,1035,14.4,60.3,0.9802
2014/9/27,07:00:00 AM,5.5,1372,0,26.9,1477,799,542,132,1973,1556,15,57.7,0.9778
2014/9/27,08:00:00 AM,4,1209,0,18.8,1262,614,618,135,1708,1392,16.9,50.3,0.958
2014/9/27,09:00:00 AM,1.8,951,0,8.2,908,275,873,94,1314,904,19.7,40.2,0.9108
2014/9/27,10:00:00 AM,1.9,992,0,9.1,943,325,847,103,1351,936,22.2,33.6,0.8886
2014/9/27,11:00:00 AM,1.7,964,0,9.2,947,327,862,123,1328,907,23.7,29.6,0.8537
2014/9/27,12:00:00 PM,1.6,917,0,8.3,910,252,886,95,1275,744,21.9,30.7,0.7961
2014/9/27,01:00:00 PM,1.9,937,0,9.1,942,226,852,90,1276,773,22.3,29.5,0.7838
2014/9/27,02:00:00 PM,1.6,961,0,9.2,949,230,853,99,1306,812,23.8,27,0.7845
2014/9/27,03:00:00 PM,1.8,969,0,9.6,962,244,829,107,1316,856,23.3,28.3,0.8012
2014/9/27,04:00:00 PM,2,1020,0,11.8,1042,251,788,112,1401,927,24.2,27.2,0.8128
2014/9/27,05:00:00 PM,3.1,1107,0,17.3,1219,346,683,132,1582,1131,25.1,25.8,0.8065
2014/9/27,06:00:00 PM,3.9,1119,0,17.8,1233,407,670,148,1539,1270,22.3,29.2,0.7773
2014/9/27,07:00:00 PM,4.3,1173,0,20.9,1322,490,633,158,1679,1365,20.8,32.5,0.7873
2014/9/27,08:00:00 PM,3.5,1097,0,14.9,1144,434,702,145,1517,1274,19.1,36.8,0.8066
2014/9/27,09:00:00 PM,2.4,1018,0,11.3,1024,345,758,128,1400,1169,18.1,39.9,0.8232
2014/9/27,10:00:00 PM,1.5,932,0,8.4,914,192,837,105,1298,1000,17.4,42.8,0.8463
2014/9/27,11:00:00 PM,1.3,897,0,6.8,849,157,891,90,1253,910,16.7,46.6,0.8793
2014/9/28,12:00:00 AM,1,840,0,4.9,758,148,994,85,1189,829,17.1,46.8,0.9054
2014/9/28,01:00:00 AM,0.8,802,0,3.5,680,105,1091,73,1137,756,15.3,51.9,0.8982
2014/9/28,02:00:00 AM,0.5,765,0,2.8,637,141,1138,74,1113,742,15,52.8,0.8929
2014/9/28,03:00:00 AM,0.4,741,0,2.1,595,0,1191,0,1080,686,14.4,54.5,0.8887
2014/9/28,04:00:00 AM,0.5,748,0,2.2,595,107,1208,61,1089,677,12.8,59.8,0.8801
2014/9/28,05:00:00 AM,0.7,791,0,3.9,704,166,1057,69,1154,748,11.9,62.7,0.8726
2014/9/28,06:00:00 AM,1.2,875,0,7.3,871,241,890,82,1253,890,12.1,62.6,0.8825
2014/9/28,07:00:00 AM,2.4,1085,0,15.5,1164,368,707,120,1503,1155,13.5,58.2,0.8944
2014/9/28,08:00:00 AM,4.3,1268,0,27.1,1482,498,550,135,1849,1533,14.4,55.7,0.9087
2014/9/28,09:00:00 AM,4.1,1236,0,21.3,1332,641,601,152,1683,1550,17.8,45.7,0.9224
2014/9/28,10:00:00 AM,3.7,1274,0,19.9,1294,667,615,177,1595,2236,21,37.2,0.9155
2014/9/28,11:00:00 AM,3.4,1250,0,19.4,1280,550,618,181,1663,2178,24.5,29.8,0.9008
2014/9/28,12:00:00 PM,3.8,1224,0,21.8,1347,483,602,176,1670,1901,26.4,26.4,0.8969
2014/9/28,01:00:00 PM,4.1,1220,0,21.7,1344,524,605,163,1676,1743,25.2,26.8,0.8451
2014/9/28,02:00:00 PM,3.4,1166,0,18.9,1265,481,640,174,1570,1502,26.1,24.8,0.8283
2014/9/28,03:00:00 PM,2.3,1050,0,13,1084,305,748,117,1402,1153,26.2,24.4,0.8174
2014/9/28,04:00:00 PM,3.2,1174,0,18.8,1264,396,670,145,1598,1287,28.9,21.3,0.8382
2014/9/28,05:00:00 PM,4.8,1323,0,26.8,1474,501,554,173,1854,1547,28,23.3,0.8681
2014/9/28,06:00:00 PM,6.7,1432,0,36.9,1706,702,488,204,2098,1842,24.7,27.9,0.8559
2014/9/28,07:00:00 PM,7.5,1479,0,39.3,1756,755,466,209,2165,1908,23,33.6,0.9302
2014/9/28,08:00:00 PM,4.5,1309,0,23.1,1379,524,555,175,1841,1693,20.9,45.8,1.1159
2014/9/28,09:00:00 PM,2.1,1089,0,11.6,1037,247,707,129,1480,1336,19.8,48.6,1.113
2014/9/28,10:00:00 PM,1.5,1009,0,8.3,911,196,788,111,1359,1177,19.8,47.7,1.0885
2014/9/28,11:00:00 PM,1.1,930,0,5.7,796,135,883,85,1263,977,18.6,49.1,1.0435
2014/9/29,12:00:00 AM,1.1,929,0,5.9,805,146,879,86,1270,974,17.2,53.9,1.0498
2014/9/29,01:00:00 AM,0.9,872,0,4.1,718,106,981,71,1223,872,16.3,56.8,1.047
2014/9/29,02:00:00 AM,0.5,790,0,2.2,601,70,1150,60,1157,734,17.4,53.4,1.0541
2014/9/29,03:00:00 AM,0.4,793,0,2,581,0,1169,0,1152,668,15.5,58.8,1.0309
2014/9/29,04:00:00 AM,0,789,0,2.2,596,62,1145,48,1161,698,14.6,62.1,1.0236
2014/9/29,05:00:00 AM,0.4,769,0,2,586,60,1221,45,1134,650,17.1,52.5,1.013
2014/9/29,06:00:00 AM,0.7,852,0,4,713,92,1029,53,1203,749,15.2,58.3,0.9986
2014/9/29,07:00:00 AM,2,1100,0,13.4,1097,277,739,94,1516,1106,14.9,59.2,0.9985
2014/9/29,08:00:00 AM,4.2,1326,0,28,1504,600,510,122,1968,1609,15.1,59,1.0086
2014/9/29,09:00:00 AM,5.2,1433,0,28.6,1518,693,499,170,1973,1770,19,47.8,1.0434
2014/9/29,10:00:00 AM,3.8,1310,0,21.4,1334,617,573,174,1747,1633,22.4,38.8,1.04
2014/9/29,11:00:00 AM,3.7,1304,0,19.1,1272,569,593,191,1673,1583,25.4,33.3,1.0679
2014/9/29,12:00:00 PM,3.4,1286,0,19.6,1286,409,593,179,1728,1449,27.2,30.4,1.081
2014/9/29,01:00:00 PM,3.1,1217,0,15.8,1175,335,621,148,1644,1451,25.5,34.8,1.1152
2014/9/29,02:00:00 PM,2.4,1104,0,13.5,1099,290,698,129,1483,1147,26.4,28.5,0.9658
2014/9/29,03:00:00 PM,2.8,1143,0,15.9,1176,312,677,148,1551,1108,27.7,25.1,0.9158
2014/9/29,04:00:00 PM,3.6,1205,0,19.9,1295,440,626,184,1613,1267,28.6,23.2,0.8917
2014/9/29,05:00:00 PM,4,1276,0,21.6,1340,450,597,188,1677,1303,27.2,26.3,0.9317
2014/9/29,06:00:00 PM,5.6,1440,0,31,1573,578,491,204,1997,1643,25.3,33,1.0473
2014/9/29,07:00:00 PM,6.3,1467,0,34.1,1643,615,467,201,2088,1749,23.2,36.9,1.0346
2014/9/29,08:00:00 PM,4.7,1339,0,22.8,1373,536,541,165,1797,1585,21.6,43.3,1.1019
2014/9/29,09:00:00 PM,1.9,1108,0,12.3,1061,238,685,133,1454,1315,21.1,44.8,1.1088
2014/9/29,10:00:00 PM,1.9,1116,0,10.9,1012,249,699,125,1445,1290,19.7,49.3,1.1148
2014/9/29,11:00:00 PM,1.2,981,0,7.1,860,150,812,101,1298,1059,20.3,47.8,1.1281
2014/9/30,12:00:00 AM,0.9,947,0,5.7,798,108,869,79,1276,943,19.4,50.3,1.1201
2014/9/30,01:00:00 AM,0,939,0,5.3,776,0,879,0,1259,913,18.3,53.1,1.1056
2014/9/30,02:00:00 AM,0,862,0,2.9,644,0,1030,0,1173,720,17.5,56.1,1.1103
2014/9/30,03:00:00 AM,0,827,0,1.9,577,0,1138,0,1143,640,19.2,50.3,1.1087
2014/9/30,04:00:00 AM,0,879,0,2.4,611,0,1036,0,1189,779,16.6,59.6,1.117
2014/9/30,05:00:00 AM,0,911,0,4,710,0,932,0,1226,850,17.5,57.1,1.1311
2014/9/30,06:00:00 AM,0,1051,0,8.1,901,0,778,0,1379,1020,17.6,57.6,1.1471
2014/9/30,07:00:00 AM,0,1496,0,24.8,1425,0,520,0,1946,1605,18,57,1.1665
2014/9/30,08:00:00 AM,0,1610,0,36.3,1692,0,436,0,2197,1866,18.5,55.9,1.1779
2014/9/30,09:00:00 AM,0,1428,0,20.9,1321,0,544,0,1779,1621,18.6,57.2,1.2146
2014/9/30,10:00:00 AM,0,1459,0,22.2,1356,0,525,0,1795,1712,20.2,53,1.2407
2014/9/30,11:00:00 AM,0,1486,0,23.5,1390,0,504,0,1835,1770,21.3,50.1,1.2539
2014/9/30,12:00:00 PM,1.7,1158,0,10.8,1008,0,695,0,1489,1175,24.6,42.8,1.3053
2014/9/30,01:00:00 PM,1.7,1200,0,11.2,1021,223,678,101,1510,1157,24.6,44.1,1.3477
2014/9/30,02:00:00 PM,2.2,1290,0,15.1,1151,267,613,113,1638,1219,25.6,43.4,1.4049
2014/9/30,03:00:00 PM,2.8,1366,0,17.4,1223,308,578,121,1744,1288,26.1,42.6,1.4172
2014/9/30,04:00:00 PM,3.9,1505,0,23.4,1388,422,516,146,1978,1503,25.8,44.8,1.4644
2014/9/30,05:00:00 PM,6.5,1728,0,35.9,1683,623,419,188,2365,1861,25.4,47.9,1.5346
2014/9/30,06:00:00 PM,6.3,1673,0,34,1643,572,436,182,2259,1781,24.6,50,1.5241
2014/9/30,07:00:00 PM,5.7,1636,0,30.1,1553,514,449,166,2130,1745,23.6,54.4,1.5687
2014/9/30,08:00:00 PM,4.4,1468,0,20,1296,414,529,142,1854,1590,22.6,59.5,1.6155
2014/9/30,09:00:00 PM,1.6,1180,0,10.5,997,143,677,84,1549,1127,22.1,61.3,1.6133
2014/9/30,10:00:00 PM,1.5,1138,0,9,938,147,700,87,1500,1098,22.1,61.3,1.6053
2014/9/30,11:00:00 PM,1.7,1192,0,10.7,1004,159,665,91,1577,1176,21.1,64.7,1.5956
2014/10/1,12:00:00 AM,1.9,1176,0,10.4,993,206,659,91,1572,1178,20.3,66.4,1.5591
2014/10/1,01:00:00 AM,1.6,1137,0,9.7,967,140,687,74,1557,1091,19.4,69.3,1.5418
2014/10/1,02:00:00 AM,1.3,1035,0,6.9,851,132,764,69,1465,1002,19,70.8,1.5417
2014/10/1,03:00:00 AM,0.8,943,0,4,709,0,893,0,1348,876,20.2,65.8,1.5442
2014/10/1,04:00:00 AM,0.6,904,0,3,655,81,968,54,1326,824,19.8,67.2,1.5322
2014/10/1,05:00:00 AM,0.7,966,0,4.3,726,120,872,60,1371,892,19,70.3,1.5308
2014/10/1,06:00:00 AM,1.6,1124,0,9.8,972,279,674,69,1568,1092,18.8,71.8,1.5372
2014/10/1,07:00:00 AM,2.9,1348,0,17.2,1217,392,559,91,1816,1413,20.2,66.3,1.555
2014/10/1,08:00:00 AM,4.1,1499,0,27.9,1501,433,469,97,2130,1565,20.8,64.3,1.563
2014/10/1,09:00:00 AM,3.7,1427,0,20.5,1311,531,503,114,1900,1594,22.3,59.3,1.5705
2014/10/1,10:00:00 AM,3.6,1473,0,21.2,1330,619,497,129,1908,1677,23.2,56.6,1.5929
2014/10/1,11:00:00 AM,3.4,1440,0,19.9,1294,522,506,137,1879,1616,23.8,54.7,1.587
2014/10/1,12:00:00 PM,3.7,1474,0,21.1,1326,505,485,134,1943,1610,23.5,56.2,1.6048
2014/10/1,01:00:00 PM,4.1,1485,0,22.3,1359,465,477,132,2005,1614,23.9,54.4,1.5963
2014/10/1,02:00:00 PM,3.2,0,0,0,0,383,0,123,0,0,0,0,0
2014/10/1,03:00:00 PM,2.4,1306,0,12.9,1079,278,603,105,1668,1286,25.4,47.4,1.517
2014/10/1,04:00:00 PM,3.4,1464,0,18.4,1251,372,530,136,1853,1487,26.4,45.4,1.54
2014/10/1,05:00:00 PM,5.6,1629,0,26.5,1466,540,458,169,2130,1703,25.8,46.9,1.5375
2014/10/1,06:00:00 PM,0,1629,0,29.4,1536,0,435,0,2205,1773,25.3,49.6,1.5805
2014/10/1,07:00:00 PM,0,1707,0,33.7,1637,0,411,0,2338,1848,24.2,54.3,1.6117
2014/10/1,08:00:00 PM,0,1424,0,19.9,1293,0,524,0,1902,1550,22.8,58.1,1.5951
2014/10/1,09:00:00 PM,0,1297,0,13.5,1100,0,598,0,1710,1350,21.5,63.2,1.5993
2014/10/1,10:00:00 PM,0,1214,0,11.2,1022,0,645,0,1592,1235,21.3,63,1.5798
2014/10/1,11:00:00 PM,0,1160,0,9.1,944,0,686,0,1523,1162,20.8,64.1,1.554
2014/10/2,12:00:00 AM,0,1232,0,10.9,1012,0,642,0,1595,1211,20.6,64,1.5346
2014/10/2,01:00:00 AM,0,1134,0,8.4,914,0,699,0,1512,1097,20.6,63.4,1.519
2014/10/2,02:00:00 AM,0,1071,0,7.1,860,0,742,0,1500,1021,20.4,64.4,1.522
2014/10/2,03:00:00 AM,0,968,0,4.3,730,0,858,0,1388,913,21.3,61,1.529
2014/10/2,04:00:00 AM,0,994,0,4,711,0,867,0,1384,909,20.5,64,1.5247
2014/10/2,05:00:00 AM,0,1046,0,5.8,804,0,774,0,1458,983,20.3,65.3,1.5321
2014/10/2,06:00:00 AM,0,1066,0,6.3,827,0,751,0,1479,1024,20.1,65.9,1.5321
2014/10/2,07:00:00 AM,0,1277,0,12.3,1061,0,612,0,1691,1243,20.2,65.6,1.5368
2014/10/2,08:00:00 AM,0,1290,0,13.3,1093,0,592,0,1677,1253,21.1,62.8,1.5481
2014/10/2,09:00:00 AM,0,1268,0,12.5,1066,0,608,0,1665,1240,22.5,57.5,1.5518
2014/10/2,10:00:00 AM,0,1243,0,10.5,997,0,648,0,1587,1155,24.2,51.9,1.5426
2014/10/2,11:00:00 AM,0,1300,0,12.1,1053,0,614,0,1650,1193,25.2,48.9,1.5437
2014/10/2,12:00:00 PM,0,1278,0,12.1,1053,0,630,0,1641,1153,25.8,47.8,1.5662
2014/10/2,01:00:00 PM,0,1249,0,11.2,1023,0,639,0,1640,1034,25.7,49.2,1.5988
2014/10/2,02:00:00 PM,0,1145,0,7.2,867,0,739,0,1499,870,25.8,49.6,1.6213
2014/10/2,03:00:00 PM,0,1199,0,8.7,928,0,704,0,1533,890,25.7,48.8,1.5913
2014/10/2,04:00:00 PM,0,1236,0,9.6,962,0,690,0,1589,946,26.5,45.9,1.5626
2014/10/2,05:00:00 PM,0,1289,0,11.6,1037,0,638,0,1648,1033,25.4,48.9,1.565
2014/10/2,06:00:00 PM,0,1299,0,12.7,1072,0,617,0,1688,1107,24.4,52.5,1.583
2014/10/2,07:00:00 PM,0,1506,0,20.7,1315,0,512,0,1954,1395,23.9,54.6,1.5936
2014/10/2,08:00:00 PM,0,1432,0,17.8,1234,0,553,0,1849,1342,22.9,57.9,1.5958
2014/10/2,09:00:00 PM,0,1193,0,11.2,1021,0,666,0,1633,1152,22.1,61.1,1.6012
2014/10/2,10:00:00 PM,0,1188,0,10.8,1007,0,668,0,1577,1128,20.8,65.6,1.5898
2014/10/2,11:00:00 PM,0,1162,0,9.4,953,0,691,0,1526,1104,21.7,60.8,1.563
2014/10/3,12:00:00 AM,0,1106,0,8.5,921,0,720,0,1506,1055,21.1,62.8,1.5505
2014/10/3,01:00:00 AM,0,1037,0,6.5,836,0,788,0,1467,904,20.7,63.2,1.524
2014/10/3,02:00:00 AM,0,982,0,5.1,768,0,850,0,1416,835,21.2,61.5,1.5241
2014/10/3,03:00:00 AM,0,944,0,4.5,740,0,881,0,1412,781,20.3,64.6,1.518
2014/10/3,04:00:00 AM,0,929,0,3.9,703,0,908,0,1391,761,20.2,64.4,1.5035
2014/10/3,05:00:00 AM,0,906,0,3.3,672,0,948,0,1377,742,20.1,65.3,1.5153
2014/10/3,06:00:00 AM,0,907,0,3.2,665,0,972,0,1370,779,19.9,66,1.5141
2014/10/3,07:00:00 AM,0,1013,0,5.4,781,0,829,0,1469,894,19.8,66.4,1.5145
2014/10/3,08:00:00 AM,0,1055,0,5.6,795,0,800,0,1476,927,20.4,64.1,1.5178
2014/10/3,09:00:00 AM,0,1138,0,7.5,880,0,727,0,1538,1034,21.6,60.8,1.5496
2014/10/3,10:00:00 AM,0,1250,0,10.7,1003,0,647,0,1638,1217,23.5,54.5,1.5553
2014/10/3,11:00:00 AM,0,1165,0,8.4,916,0,711,0,1517,1093,25.7,46.6,1.5105
2014/10/3,12:00:00 PM,0,1229,0,11.3,1025,0,663,0,1588,1073,26.6,43.7,1.5031
2014/10/3,01:00:00 PM,0,1168,0,8.3,911,0,715,0,1517,969,27.4,41.8,1.5056
2014/10/3,02:00:00 PM,0,1092,0,6,814,0,794,0,1446,777,27.4,42.8,1.5344
2014/10/3,03:00:00 PM,0,1109,0,6.7,843,0,769,0,1458,743,27.1,43.3,1.5255
2014/10/3,04:00:00 PM,0,1133,0,6.2,823,0,775,0,1449,777,26.9,44.4,1.551
2014/10/3,05:00:00 PM,0,1192,0,7.7,887,0,716,0,1488,819,26.9,44.4,1.5538
2014/10/3,06:00:00 PM,0,1298,0,11,1015,0,647,0,1619,1056,24.7,51.9,1.5868
2014/10/3,07:00:00 PM,0,1524,0,20.8,1320,0,514,0,1925,1481,23.7,55.6,1.6074
2014/10/3,08:00:00 PM,0,1540,0,21.4,1336,0,498,0,1929,1590,22.7,59.6,1.6261
2014/10/3,09:00:00 PM,0,1190,0,10.4,992,0,654,0,1587,1211,21.9,61.4,1.5946
2014/10/3,10:00:00 PM,0,1092,0,8.3,911,0,735,0,1506,1052,22,59.8,1.562
2014/10/3,11:00:00 PM,0,1079,0,7.8,890,0,745,0,1522,1000,20.5,64.9,1.5473
2014/10/4,12:00:00 AM,0,995,0,5.5,789,0,828,0,1432,874,19.8,66.9,1.5277
2014/10/4,01:00:00 AM,0,960,0,5.2,772,0,838,0,1431,852,18.4,71.6,1.4997
2014/10/4,02:00:00 AM,0,890,0,3.2,666,0,969,0,1323,728,18.9,68.6,1.4818
2014/10/4,03:00:00 AM,0,860,0,2.7,632,0,1037,0,1322,713,17.8,72.3,1.4546
2014/10/4,04:00:00 AM,0,860,0,3,652,0,997,0,1326,734,17.1,73.9,1.4262
2014/10/4,05:00:00 AM,0,883,0,4,713,0,937,0,1351,777,17.7,70.3,1.4088
2014/10/4,06:00:00 AM,0,929,0,5.6,795,0,858,0,1373,815,17.1,71.8,1.3936
2014/10/4,07:00:00 AM,0,1100,0,11.1,1018,0,706,0,1573,1002,18.3,67.5,1.4044
2014/10/4,08:00:00 AM,0,1257,0,20.1,1299,0,550,0,1864,1302,18.5,67,1.4135
2014/10/4,09:00:00 AM,0,1402,0,23.6,1393,0,505,0,1967,1542,19.9,61.7,1.4193
2014/10/4,10:00:00 AM,0,1376,0,21,1324,0,527,0,1886,1571,22.9,52.6,1.4519
2014/10/4,11:00:00 AM,0,1374,0,21.8,1346,0,519,0,1910,1614,24.2,49,1.4586
2014/10/4,12:00:00 PM,0,1381,0,22.1,1355,0,516,0,1931,1583,25.8,44.7,1.459
2014/10/4,01:00:00 PM,0,1282,0,18.2,1247,0,561,0,1829,1285,26,44.5,1.4731
2014/10/4,02:00:00 PM,0,1188,0,14.2,1124,0,625,0,1655,1094,27.1,40.2,1.4217
2014/10/4,03:00:00 PM,0,1227,0,14.9,1147,0,612,0,1707,1113,27.4,39.8,1.4318
2014/10/4,04:00:00 PM,0,1364,0,21.1,1328,0,528,0,1898,1395,28.9,36.3,1.4291
2014/10/4,05:00:00 PM,0,1531,0,30.3,1558,0,451,0,2181,1620,28.4,37.5,1.4251
2014/10/4,06:00:00 PM,0,1694,0,41.6,1805,0,391,0,2523,1882,26,43.9,1.4562
2014/10/4,07:00:00 PM,0,1723,0,44.7,1866,0,378,0,2612,2006,24.3,49.6,1.486
2014/10/4,08:00:00 PM,0,1356,0,21.3,1331,0,520,0,1925,1643,23.3,53,1.4939
2014/10/4,09:00:00 PM,0,1084,0,10,979,0,699,0,1539,1239,22.6,55.1,1.4899
2014/10/4,10:00:00 PM,0,1039,0,8.9,936,0,731,0,1499,1121,21.2,59.3,1.4787
2014/10/4,11:00:00 PM,0,1011,0,7.4,875,0,787,0,1446,1012,20.6,60.9,1.4642
2014/10/5,12:00:00 AM,0,968,0,6.4,831,0,810,0,1425,961,20,63.1,1.4592
2014/10/5,01:00:00 AM,0,867,0,3.7,693,0,971,0,1335,825,19.7,63.4,1.4383
2014/10/5,02:00:00 AM,0,820,0,2.5,620,0,1081,0,1270,703,20.8,58.8,1.4305
2014/10/5,03:00:00 AM,0,826,0,2.7,631,0,1072,0,1280,752,17.8,69.8,1.4058
2014/10/5,04:00:00 AM,0,835,0,2.5,620,0,1053,0,1260,741,18.8,65.3,1.4023
2014/10/5,05:00:00 AM,0,887,0,4.1,717,0,955,0,1334,786,17.6,69.5,1.3889
2014/10/5,06:00:00 AM,0,990,0,7.8,889,0,763,0,1450,952,17.4,69.7,1.3714
2014/10/5,07:00:00 AM,0,1511,0,30.8,1569,0,476,0,2195,1601,17.4,70.1,1.3783
2014/10/5,08:00:00 AM,0,1352,0,26.4,1465,0,491,0,1998,1621,18.5,65.5,1.3787
2014/10/5,09:00:00 AM,0,1337,0,21.6,1339,0,525,0,1870,1622,20.6,58.5,1.4054
2014/10/5,10:00:00 AM,0,1435,0,22.8,1373,0,513,0,1910,1759,23.9,48.7,1.4269
2014/10/5,11:00:00 AM,0,1377,0,19.3,1276,0,539,0,1790,1666,26,43.8,1.4499
2014/10/5,12:00:00 PM,0,1562,0,30.4,1559,0,453,0,2130,1918,28.6,37.3,1.4423
2014/10/5,01:00:00 PM,0,1358,0,23.4,1389,0,516,0,1886,1525,27.9,38,1.4029
2014/10/5,02:00:00 PM,0,1301,0,17.1,1212,0,575,0,1717,1332,28.4,37.6,1.4282
2014/10/5,03:00:00 PM,0,1255,0,14.6,1136,0,611,0,1675,1183,28.5,37.3,1.4329
2014/10/5,04:00:00 PM,0,1410,0,21.6,1340,0,533,0,1841,1414,30.8,31.8,1.3908
2014/10/5,05:00:00 PM,0,1578,0,31.9,1595,0,459,0,2181,1680,29.7,33.1,1.3546
2014/10/5,06:00:00 PM,0,1700,0,40.5,1782,0,401,0,2403,2014,27,40.2,1.4158
2014/10/5,07:00:00 PM,0,1778,0,41.6,1805,0,380,0,2473,2094,25.6,47.5,1.539
2014/10/5,08:00:00 PM,0,1539,0,23.9,1402,0,475,0,2018,1780,23.9,57.2,1.6774
2014/10/5,09:00:00 PM,0,1409,0,20.3,1304,0,500,0,1829,1640,22.7,60.8,1.6582
2014/10/5,10:00:00 PM,0,1231,0,12.8,1077,0,602,0,1580,1379,21.8,59.9,1.5492
2014/10/5,11:00:00 PM,0,1092,0,8.7,928,0,688,0,1470,1139,22.4,58.3,1.561
2014/10/6,12:00:00 AM,0,1036,0,6.8,850,0,760,0,1411,1001,21.7,60.2,1.5442
2014/10/6,01:00:00 AM,0,984,0,5.3,780,0,810,0,1377,910,21.2,61.4,1.5258
2014/10/6,02:00:00 AM,0,950,0,4.6,743,0,841,0,1377,895,19.3,68.4,1.513
2014/10/6,03:00:00 AM,0,889,0,3.2,665,0,943,0,1310,805,19.8,65.1,1.49
2014/10/6,04:00:00 AM,0,865,0,2.8,636,0,992,0,1285,761,20,62.9,1.4495
2014/10/6,05:00:00 AM,0,917,0,3.6,686,0,933,0,1304,805,18.3,68.5,1.4291
2014/10/6,06:00:00 AM,0,997,0,6.2,823,0,804,0,1395,894,18.1,68.5,1.4067
2014/10/6,07:00:00 AM,0,1433,0,24.2,1409,0,506,0,1972,1439,17.6,70.5,1.4057
2014/10/6,08:00:00 AM,0,1516,0,32,1596,0,429,0,2183,1706,18.3,67.8,1.4091
2014/10/6,09:00:00 AM,0,1528,0,25.8,1449,0,473,0,2039,1756,20.4,61.2,1.447
